date,market,treatment_arm,wave,treatment_start_day,day_index,post,days_since_treatment,base_price_eur,price_uplift_pct,price_eur,currency,fx_rate,price_local,bookings,revenue_eur,sessions,cr_checkout_to_sale,marketing_spend_eur,ltv_eur,churn_rate,gdp_per_capita,week_of_year,day_of_week,is_weekend
2024-01-11,DK,control,0,0,11,0,0,89.0,0.0,89.0,DKK,7.4464,662.73,538,47882.0,18740,0.036,54.98,417.6,0.0455,60000,2,3,0
2024-01-12,DK,control,0,0,12,0,0,89.0,0.0,89.0,DKK,7.4655,664.43,491,43699.0,14748,0.0344,50.11,409.52,0.0634,60000,2,4,0
2024-01-13,DK,control,0,0,13,0,0,89.0,0.0,89.0,DKK,7.4642,664.31,585,52065.0,17386,0.0351,56.33,424.84,0.0596,60000,2,5,1
2024-01-14,DK,control,0,0,14,0,0,89.0,0.0,89.0,DKK,7.4194,660.33,515,45835.0,16031,0.0341,50.33,411.79,0.0494,60000,2,6,1
2024-01-15,DK,control,0,0,15,0,0,89.0,0.0,89.0,DKK,7.4698,664.81,473,42097.0,15501,0.0382,49.19,407.23,0.0427,60000,3,0,0
2024-01-16,DK,control,0,0,16,0,0,89.0,0.0,89.0,DKK,7.5104,668.43,494,43966.0,17002,0.0352,49.28,397.11,0.0538,60000,3,1,0
2024-01-17,DK,control,0,0,17,0,0,89.0,0.0,89.0,DKK,7.4508,663.12,449,39961.0,14362,0.033,45.24,407.9,0.0514,60000,3,2,0
2024-01-18,DK,control,0,0,18,0,0,89.0,0.0,89.0,DKK,7.3956,658.21,438,38982.0,12743,0.0356,54.21,407.31,0.0559,60000,3,3,0
2024-01-19,DK,control,0,0,19,0,0,89.0,0.0,89.0,DKK,7.4244,660.77,588,52332.0,19966,0.0307,45.0,417.68,0.0521,60000,3,4,0
2024-01-20,DK,control,0,0,20,0,0,89.0,0.0,89.0,DKK,7.3837,657.15,500,44500.0,15485,0.0342,47.41,413.7,0.0389,60000,3,5,1
2024-01-21,DK,control,0,0,21,0,0,89.0,0.0,89.0,DKK,7.4981,667.33,559,49751.0,16627,0.0346,44.02,400.57,0.0519,60000,3,6,1
2024-01-22,DK,control,0,0,22,0,0,89.0,0.0,89.0,DKK,7.4785,665.59,539,47971.0,15836,0.0343,51.98,411.38,0.0526,60000,4,0,0
2024-01-23,DK,control,0,0,23,0,0,89.0,0.0,89.0,DKK,7.4313,661.39,444,39516.0,14321,0.0333,51.72,415.37,0.0601,60000,4,1,0
2024-01-24,DK,control,0,0,24,0,0,89.0,0.0,89.0,DKK,7.3972,658.35,533,47437.0,16714,0.032,51.01,422.22,0.0494,60000,4,2,0
2024-01-25,DK,control,0,0,25,0,0,89.0,0.0,89.0,DKK,7.419,660.29,536,47704.0,16893,0.0324,48.15,417.1,0.0684,60000,4,3,0
2024-01-26,DK,control,0,0,26,0,0,89.0,0.0,89.0,DKK,7.4262,660.93,514,45746.0,16926,0.0342,47.63,416.09,0.0397,60000,4,4,0
2024-01-27,DK,control,0,0,27,0,0,89.0,0.0,89.0,DKK,7.4541,663.41,631,56159.0,18802,0.0318,54.18,410.48,0.0655,60000,4,5,1
2024-01-28,DK,control,0,0,28,0,0,89.0,0.0,89.0,DKK,7.4528,663.3,474,42186.0,15665,0.0375,50.12,413.11,0.0532,60000,4,6,1
2024-01-29,DK,control,0,0,29,0,0,89.0,0.0,89.0,DKK,7.5,667.5,471,41919.0,14234,0.0287,53.59,420.0,0.0619,60000,5,0,0
2024-01-30,DK,control,0,0,30,0,0,89.0,0.0,89.0,DKK,7.4242,660.75,453,40317.0,15513,0.0334,48.78,399.34,0.0556,60000,5,1,0
2024-01-31,DK,control,0,0,31,0,0,89.0,0.0,89.0,DKK,7.3938,658.05,504,44856.0,16077,0.0342,53.04,407.2,0.0641,60000,5,2,0
2024-02-01,DK,control,0,0,32,0,0,89.0,0.0,89.0,DKK,7.4069,659.21,569,50641.0,16854,0.035,57.53,403.82,0.0519,60000,5,3,0
2024-02-02,DK,control,0,0,33,0,0,89.0,0.0,89.0,DKK,7.4491,662.97,604,53756.0,16889,0.0322,54.67,413.03,0.0462,60000,5,4,0
2024-02-03,DK,control,0,0,34,0,0,89.0,0.0,89.0,DKK,7.4229,660.64,571,50819.0,18394,0.0363,50.67,419.84,0.0664,60000,5,5,1
2024-02-04,DK,control,0,0,35,0,0,89.0,0.0,89.0,DKK,7.4391,662.08,519,46191.0,15798,0.0312,53.35,405.22,0.0541,60000,5,6,1
2024-02-05,DK,control,0,0,36,0,0,89.0,0.0,89.0,DKK,7.4331,661.55,398,35422.0,12245,0.0329,51.36,390.88,0.0568,60000,6,0,0
2024-02-06,DK,control,0,0,37,0,0,89.0,0.0,89.0,DKK,7.4869,666.33,397,35333.0,12763,0.0352,52.35,406.7,0.0649,60000,6,1,0
2024-02-07,DK,control,0,0,38,0,0,89.0,0.0,89.0,DKK,7.4281,661.1,564,50196.0,18339,0.0361,51.02,417.31,0.0467,60000,6,2,0
2024-02-08,DK,control,0,0,39,0,0,89.0,0.0,89.0,DKK,7.4359,661.8,419,37291.0,13758,0.0312,51.66,414.3,0.0598,60000,6,3,0
2024-02-09,DK,control,0,0,40,0,0,89.0,0.0,89.0,DKK,7.4767,665.43,511,45479.0,14940,0.0393,53.17,413.43,0.0503,60000,6,4,0
2024-02-10,DK,control,0,0,41,0,0,89.0,0.0,89.0,DKK,7.429,661.18,618,55002.0,20480,0.0322,48.35,407.76,0.0539,60000,6,5,1
2024-02-11,DK,control,0,0,42,0,0,89.0,0.0,89.0,DKK,7.4658,664.46,544,48416.0,16391,0.0314,48.26,399.77,0.0556,60000,6,6,1
2024-02-12,DK,control,0,0,43,0,0,89.0,0.0,89.0,DKK,7.4623,664.14,538,47882.0,14857,0.035,46.77,414.12,0.043,60000,7,0,0
2024-02-13,DK,control,0,0,44,0,0,89.0,0.0,89.0,DKK,7.4553,663.52,492,43788.0,14382,0.0333,45.92,403.33,0.0488,60000,7,1,0
2024-02-14,DK,control,0,0,45,0,0,89.0,0.0,89.0,DKK,7.4077,659.29,549,48861.0,17199,0.033,47.45,427.47,0.0658,60000,7,2,0
2024-02-15,DK,control,0,0,46,0,0,89.0,0.0,89.0,DKK,7.4958,667.13,528,46992.0,15593,0.0352,52.96,414.56,0.0621,60000,7,3,0
2024-02-16,DK,control,0,0,47,0,0,89.0,0.0,89.0,DKK,7.5327,670.41,585,52065.0,18058,0.0309,48.75,405.35,0.0545,60000,7,4,0
2024-02-17,DK,control,0,0,48,0,0,89.0,0.0,89.0,DKK,7.4503,663.08,524,46636.0,16510,0.0306,54.38,405.11,0.0569,60000,7,5,1
2024-02-18,DK,control,0,0,49,0,0,89.0,0.0,89.0,DKK,7.411,659.58,564,50196.0,17331,0.0328,52.46,409.26,0.0526,60000,7,6,1
2024-02-19,DK,control,0,0,50,0,0,89.0,0.0,89.0,DKK,7.4511,663.15,471,41919.0,14252,0.0362,44.45,408.08,0.0659,60000,8,0,0
2024-02-20,DK,control,0,0,51,0,0,89.0,0.0,89.0,DKK,7.4869,666.33,442,39338.0,12873,0.0329,54.94,418.93,0.0534,60000,8,1,0
2024-02-21,DK,control,0,0,52,0,0,89.0,0.0,89.0,DKK,7.4271,661.01,520,46280.0,16137,0.0372,55.56,411.49,0.0569,60000,8,2,0
2024-02-22,DK,control,0,0,53,0,0,89.0,0.0,89.0,DKK,7.4452,662.62,559,49751.0,15598,0.0364,48.35,404.15,0.0642,60000,8,3,0
2024-02-23,DK,control,0,0,54,0,0,89.0,0.0,89.0,DKK,7.4627,664.18,638,56782.0,19121,0.0346,54.0,425.12,0.0488,60000,8,4,0
2024-02-24,DK,control,0,0,55,0,0,89.0,0.0,89.0,DKK,7.4948,667.04,644,57316.0,19068,0.0347,48.89,410.39,0.0675,60000,8,5,1
2024-02-25,DK,control,0,0,56,0,0,89.0,0.0,89.0,DKK,7.4789,665.62,581,51709.0,17802,0.0346,52.71,416.15,0.0428,60000,8,6,1
2024-02-26,DK,control,0,0,57,0,0,89.0,0.0,89.0,DKK,7.4804,665.76,404,35956.0,12395,0.0343,47.26,405.13,0.068,60000,9,0,0
2024-02-27,DK,control,0,0,58,0,0,89.0,0.0,89.0,DKK,7.4341,661.63,559,49751.0,18134,0.0333,45.15,412.9,0.052,60000,9,1,0
2024-02-28,DK,control,0,0,59,0,0,89.0,0.0,89.0,DKK,7.465,664.38,522,46458.0,17422,0.0335,50.79,412.49,0.0531,60000,9,2,0
2024-02-29,DK,control,0,0,60,0,0,89.0,0.0,89.0,DKK,7.4231,660.66,475,42275.0,13929,0.0319,51.83,394.88,0.0399,60000,9,3,0
2024-03-01,DK,control,0,0,61,0,0,89.0,0.0,89.0,DKK,7.4815,665.85,589,52421.0,20020,0.0296,50.73,426.12,0.0514,60000,9,4,0
2024-03-02,DK,control,0,0,62,0,0,89.0,0.0,89.0,DKK,7.4929,666.87,508,45212.0,15154,0.0362,47.58,420.33,0.0467,60000,9,5,1
2024-03-03,DK,control,0,0,63,0,0,89.0,0.0,89.0,DKK,7.4706,664.88,566,50374.0,17692,0.0343,50.72,406.82,0.0501,60000,9,6,1
2024-03-04,DK,control,0,0,64,0,0,89.0,0.0,89.0,DKK,7.4363,661.83,425,37825.0,13501,0.034,53.4,401.18,0.0539,60000,10,0,0
2024-03-05,DK,control,0,0,65,0,0,89.0,0.0,89.0,DKK,7.4424,662.37,425,37825.0,14733,0.0348,52.14,412.78,0.0627,60000,10,1,0
2024-03-06,DK,control,0,0,66,0,0,89.0,0.0,89.0,DKK,7.5173,669.04,512,45568.0,15456,0.0323,53.05,410.69,0.0567,60000,10,2,0
2024-03-07,DK,control,0,0,67,0,0,89.0,0.0,89.0,DKK,7.4369,661.88,569,50641.0,16105,0.032,49.64,412.85,0.0575,60000,10,3,0
2024-03-08,DK,control,0,0,68,0,0,89.0,0.0,89.0,DKK,7.4891,666.53,569,50641.0,18911,0.0334,57.01,411.53,0.0462,60000,10,4,0
2024-03-09,DK,control,0,0,69,0,0,89.0,0.0,89.0,DKK,7.4626,664.17,547,48683.0,16273,0.0367,47.62,414.05,0.048,60000,10,5,1
2024-03-10,DK,control,0,0,70,0,0,89.0,0.0,89.0,DKK,7.4376,661.95,427,38003.0,13005,0.0317,54.27,421.58,0.0694,60000,10,6,1
2024-03-11,DK,control,0,0,71,0,0,89.0,0.0,89.0,DKK,7.3999,658.59,482,42898.0,14134,0.0287,57.05,414.54,0.0491,60000,11,0,0
2024-03-12,DK,control,0,0,72,0,0,89.0,0.0,89.0,DKK,7.4579,663.75,494,43966.0,15048,0.033,54.24,401.6,0.0682,60000,11,1,0
2024-03-13,DK,control,0,0,73,0,0,89.0,0.0,89.0,DKK,7.4534,663.35,460,40940.0,13680,0.0363,51.51,420.9,0.0531,60000,11,2,0
2024-03-14,DK,control,0,0,74,0,0,89.0,0.0,89.0,DKK,7.5173,669.04,513,45657.0,16424,0.0305,50.21,423.12,0.055,60000,11,3,0
2024-03-15,DK,control,0,0,75,0,0,89.0,0.0,89.0,DKK,7.418,660.2,543,48327.0,16899,0.0316,56.47,435.22,0.0636,60000,11,4,0
2024-03-16,DK,control,0,0,76,0,0,89.0,0.0,89.0,DKK,7.5355,670.66,546,48594.0,16368,0.0345,46.63,401.01,0.0652,60000,11,5,1
2024-03-17,DK,control,0,0,77,0,0,89.0,0.0,89.0,DKK,7.4641,664.3,539,47971.0,17514,0.0391,48.44,411.94,0.0541,60000,11,6,1
2024-03-18,DK,control,0,0,78,0,0,89.0,0.0,89.0,DKK,7.4641,664.3,479,42631.0,15032,0.0313,50.73,393.34,0.0519,60000,12,0,0
2024-03-19,DK,control,0,0,79,0,0,89.0,0.0,89.0,DKK,7.4279,661.08,540,48060.0,15245,0.0312,57.27,414.43,0.0546,60000,12,1,0
2024-03-20,DK,control,0,0,80,0,0,89.0,0.0,89.0,DKK,7.4617,664.09,364,32396.0,11786,0.0347,53.84,405.61,0.0577,60000,12,2,0
2024-03-21,DK,control,0,0,81,0,0,89.0,0.0,89.0,DKK,7.4676,664.62,487,43343.0,15232,0.0364,48.45,425.39,0.0621,60000,12,3,0
2024-03-22,DK,control,0,0,82,0,0,89.0,0.0,89.0,DKK,7.4849,666.16,509,45301.0,16841,0.0328,51.08,403.8,0.055,60000,12,4,0
2024-03-23,DK,control,0,0,83,0,0,89.0,0.0,89.0,DKK,7.4136,659.81,574,51086.0,17901,0.0308,49.86,396.49,0.06,60000,12,5,1
2024-03-24,DK,control,0,0,84,0,0,89.0,0.0,89.0,DKK,7.5024,667.71,540,48060.0,16099,0.0349,49.48,406.23,0.0681,60000,12,6,1
2024-03-25,DK,control,0,0,85,0,0,89.0,0.0,89.0,DKK,7.4635,664.25,576,51264.0,17679,0.0352,56.24,394.2,0.0581,60000,13,0,0
2024-03-26,DK,control,0,0,86,0,0,89.0,0.0,89.0,DKK,7.4727,665.07,567,50463.0,18261,0.0376,46.83,416.01,0.0575,60000,13,1,0
2024-03-27,DK,control,0,0,87,0,0,89.0,0.0,89.0,DKK,7.4418,662.32,437,38893.0,13042,0.0353,58.76,393.48,0.0428,60000,13,2,0
2024-03-28,DK,control,0,0,88,0,0,89.0,0.0,89.0,DKK,7.4154,659.97,515,45835.0,15625,0.0357,55.63,410.23,0.034,60000,13,3,0
2024-03-29,DK,control,0,0,89,0,0,89.0,0.0,89.0,DKK,7.4527,663.29,564,50196.0,17296,0.0335,56.68,393.38,0.0581,60000,13,4,0
2024-03-30,DK,control,0,0,90,0,0,89.0,0.0,89.0,DKK,7.457,663.67,522,46458.0,15282,0.0389,50.47,407.44,0.0542,60000,13,5,1
2024-03-31,DK,control,0,0,91,0,0,89.0,0.0,89.0,DKK,7.3984,658.46,568,50552.0,16964,0.0332,51.72,423.15,0.0509,60000,13,6,1
2024-04-01,DK,control,0,0,92,0,0,89.0,0.0,89.0,DKK,7.4795,665.68,482,42898.0,15067,0.0328,46.59,412.89,0.0569,60000,14,0,0
2024-04-02,DK,control,0,0,93,0,0,89.0,0.0,89.0,DKK,7.4871,666.35,413,36757.0,13548,0.0376,50.22,403.09,0.0545,60000,14,1,0
2024-04-03,DK,control,0,0,94,0,0,89.0,0.0,89.0,DKK,7.4228,660.63,463,41207.0,14573,0.0311,54.3,409.75,0.064,60000,14,2,0
2024-04-04,DK,control,0,0,95,0,0,89.0,0.0,89.0,DKK,7.4119,659.66,465,41385.0,14383,0.0303,57.5,410.14,0.0557,60000,14,3,0
2024-04-05,DK,control,0,0,96,0,0,89.0,0.0,89.0,DKK,7.4387,662.04,607,54023.0,18060,0.0342,47.89,413.78,0.049,60000,14,4,0
2024-04-06,DK,control,0,0,97,0,0,89.0,0.0,89.0,DKK,7.4509,663.13,660,58740.0,21544,0.034,50.86,399.07,0.0629,60000,14,5,1
2024-04-07,DK,control,0,0,98,0,0,89.0,0.0,89.0,DKK,7.4402,662.18,549,48861.0,17376,0.0335,51.72,414.74,0.0533,60000,14,6,1
2024-04-08,DK,control,0,0,99,0,0,89.0,0.0,89.0,DKK,7.4477,662.85,500,44500.0,14970,0.036,46.74,388.36,0.0592,60000,15,0,0
2024-04-09,DK,control,0,0,100,0,0,89.0,0.0,89.0,DKK,7.4583,663.79,476,42364.0,15398,0.0322,54.69,404.96,0.0512,60000,15,1,0
2024-04-10,DK,control,0,0,101,0,0,89.0,0.0,89.0,DKK,7.399,658.51,538,47882.0,17130,0.0341,49.42,406.09,0.0498,60000,15,2,0
2024-04-11,DK,control,0,0,102,0,0,89.0,0.0,89.0,DKK,7.4033,658.89,575,51175.0,17123,0.0333,51.54,415.07,0.0557,60000,15,3,0
2024-04-12,DK,control,0,0,103,0,0,89.0,0.0,89.0,DKK,7.3486,654.03,549,48861.0,16936,0.0322,50.51,410.18,0.0551,60000,15,4,0
2024-04-13,DK,control,0,0,104,0,0,89.0,0.0,89.0,DKK,7.4851,666.17,577,51353.0,17461,0.0339,49.16,398.76,0.0588,60000,15,5,1
2024-04-14,DK,control,0,0,105,0,0,89.0,0.0,89.0,DKK,7.4506,663.1,571,50819.0,19957,0.0357,52.29,402.12,0.0529,60000,15,6,1
2024-04-15,DK,control,0,0,106,0,0,89.0,0.0,89.0,DKK,7.489,666.52,437,38893.0,13896,0.0382,51.46,411.59,0.0403,60000,16,0,0
2024-04-16,DK,control,0,0,107,0,0,89.0,0.0,89.0,DKK,7.4076,659.28,530,47170.0,16578,0.0352,50.83,409.37,0.0515,60000,16,1,0
2024-04-17,DK,control,0,0,108,0,0,89.0,0.0,89.0,DKK,7.4509,663.13,567,50463.0,17979,0.029,49.41,405.37,0.0614,60000,16,2,0
2024-04-18,DK,control,0,0,109,0,0,89.0,0.0,89.0,DKK,7.458,663.76,576,51264.0,19048,0.0339,53.6,406.15,0.0526,60000,16,3,0
2024-04-19,DK,control,0,0,110,0,0,89.0,0.0,89.0,DKK,7.4291,661.19,491,43699.0,15160,0.0341,58.94,415.57,0.053,60000,16,4,0
2024-04-20,DK,control,0,0,111,0,0,89.0,0.0,89.0,DKK,7.3921,657.9,464,41296.0,13973,0.0359,52.88,405.86,0.0629,60000,16,5,1
2024-04-21,DK,control,0,0,112,0,0,89.0,0.0,89.0,DKK,7.515,668.83,574,51086.0,18521,0.0344,56.31,409.3,0.0493,60000,16,6,1
2024-04-22,DK,control,0,0,113,0,0,89.0,0.0,89.0,DKK,7.5021,667.69,456,40584.0,14016,0.0365,46.76,427.36,0.0427,60000,17,0,0
2024-04-23,DK,control,0,0,114,0,0,89.0,0.0,89.0,DKK,7.4358,661.79,483,42987.0,14198,0.0348,52.95,398.61,0.0537,60000,17,1,0
2024-04-24,DK,control,0,0,115,0,0,89.0,0.0,89.0,DKK,7.469,664.74,557,49573.0,16210,0.0371,47.93,395.19,0.0511,60000,17,2,0
2024-04-25,DK,control,0,0,116,0,0,89.0,0.0,89.0,DKK,7.4319,661.44,483,42987.0,16081,0.0331,46.41,416.27,0.0473,60000,17,3,0
2024-04-26,DK,control,0,0,117,0,0,89.0,0.0,89.0,DKK,7.4129,659.75,536,47704.0,16722,0.0343,49.36,404.57,0.0536,60000,17,4,0
2024-04-27,DK,control,0,0,118,0,0,89.0,0.0,89.0,DKK,7.5181,669.11,579,51531.0,17437,0.0357,57.09,407.45,0.0589,60000,17,5,1
2024-04-28,DK,control,0,0,119,0,0,89.0,0.0,89.0,DKK,7.3883,657.56,472,42008.0,14466,0.0329,56.12,403.75,0.0549,60000,17,6,1
2024-04-29,DK,control,0,0,120,0,0,89.0,0.0,89.0,DKK,7.4394,662.11,457,40673.0,14721,0.0324,53.29,407.92,0.0575,60000,18,0,0
2024-04-30,DK,control,0,0,121,0,0,89.0,0.0,89.0,DKK,7.4531,663.33,471,41919.0,14394,0.0327,46.19,422.79,0.0695,60000,18,1,0
2024-05-01,DK,control,0,0,122,0,0,89.0,0.0,89.0,DKK,7.5115,668.52,464,41296.0,13375,0.0325,51.54,416.42,0.0523,60000,18,2,0
2024-05-02,DK,control,0,0,123,0,0,89.0,0.0,89.0,DKK,7.4834,666.02,548,48772.0,17256,0.035,53.53,416.9,0.0572,60000,18,3,0
2024-05-03,DK,control,0,0,124,0,0,89.0,0.0,89.0,DKK,7.3877,657.51,697,62033.0,22870,0.0303,53.02,398.67,0.0509,60000,18,4,0
2024-05-04,DK,control,0,0,125,0,0,89.0,0.0,89.0,DKK,7.4499,663.04,570,50730.0,18646,0.0309,44.95,400.79,0.0482,60000,18,5,1
2024-05-05,DK,control,0,0,126,0,0,89.0,0.0,89.0,DKK,7.4508,663.12,496,44144.0,14960,0.0377,48.76,387.29,0.0503,60000,18,6,1
2024-05-06,DK,control,0,0,127,0,0,89.0,0.0,89.0,DKK,7.4415,662.29,568,50552.0,18689,0.0325,52.06,403.52,0.0512,60000,19,0,0
2024-05-07,DK,control,0,0,128,0,0,89.0,0.0,89.0,DKK,7.4731,665.11,389,34621.0,12183,0.0344,54.47,417.65,0.0579,60000,19,1,0
2024-05-08,DK,control,0,0,129,0,0,89.0,0.0,89.0,DKK,7.3975,658.38,408,36312.0,13408,0.031,43.54,414.14,0.0738,60000,19,2,0
2024-05-09,DK,control,0,0,130,0,0,89.0,0.0,89.0,DKK,7.4348,661.7,487,43343.0,15516,0.0342,51.67,408.23,0.0493,60000,19,3,0
2024-05-10,DK,control,0,0,131,0,0,89.0,0.0,89.0,DKK,7.4678,664.63,542,48238.0,15565,0.0326,52.89,409.82,0.0517,60000,19,4,0
2024-05-11,DK,control,0,0,132,0,0,89.0,0.0,89.0,DKK,7.4753,665.3,534,47526.0,17953,0.0309,55.72,404.49,0.0545,60000,19,5,1
2024-05-12,DK,control,0,0,133,0,0,89.0,0.0,89.0,DKK,7.4556,663.55,537,47793.0,16689,0.0367,55.09,411.64,0.0582,60000,19,6,1
2024-05-13,DK,control,0,0,134,0,0,89.0,0.0,89.0,DKK,7.4393,662.1,510,45390.0,16251,0.0364,54.65,416.13,0.0571,60000,20,0,0
2024-05-14,DK,control,0,0,135,0,0,89.0,0.0,89.0,DKK,7.4455,662.65,525,46725.0,15217,0.0338,49.12,397.07,0.0653,60000,20,1,0
2024-05-15,DK,control,0,0,136,0,0,89.0,0.0,89.0,DKK,7.4776,665.51,484,43076.0,15371,0.036,44.69,412.4,0.0356,60000,20,2,0
2024-05-16,DK,control,0,0,137,0,0,89.0,0.0,89.0,DKK,7.4513,663.17,490,43610.0,16001,0.0378,50.75,417.46,0.0359,60000,20,3,0
2024-05-17,DK,control,0,0,138,0,0,89.0,0.0,89.0,DKK,7.4112,659.6,608,54112.0,20613,0.0355,56.33,406.68,0.051,60000,20,4,0
2024-05-18,DK,control,0,0,139,0,0,89.0,0.0,89.0,DKK,7.4041,658.96,524,46636.0,17345,0.035,57.89,415.61,0.0638,60000,20,5,1
2024-05-19,DK,control,0,0,140,0,0,89.0,0.0,89.0,DKK,7.3945,658.11,456,40584.0,14515,0.0344,55.16,432.52,0.0425,60000,20,6,1
2024-05-20,DK,control,0,0,141,0,0,89.0,0.0,89.0,DKK,7.5042,667.87,558,49662.0,16005,0.0353,54.04,409.17,0.0309,60000,21,0,0
2024-05-21,DK,control,0,0,142,0,0,89.0,0.0,89.0,DKK,7.4801,665.73,529,47081.0,16504,0.0333,53.84,413.15,0.0596,60000,21,1,0
2024-05-22,DK,control,0,0,143,0,0,89.0,0.0,89.0,DKK,7.446,662.69,440,39160.0,13249,0.0334,50.1,404.1,0.0569,60000,21,2,0
2024-05-23,DK,control,0,0,144,0,0,89.0,0.0,89.0,DKK,7.4331,661.55,498,44322.0,15614,0.0349,51.8,411.45,0.0463,60000,21,3,0
2024-05-24,DK,control,0,0,145,0,0,89.0,0.0,89.0,DKK,7.4286,661.15,510,45390.0,14880,0.0331,59.0,413.68,0.0471,60000,21,4,0
2024-05-25,DK,control,0,0,146,0,0,89.0,0.0,89.0,DKK,7.4907,666.67,583,51887.0,17889,0.0333,48.55,411.56,0.0472,60000,21,5,1
2024-05-26,DK,control,0,0,147,0,0,89.0,0.0,89.0,DKK,7.5209,669.36,628,55892.0,18981,0.034,58.78,401.84,0.0559,60000,21,6,1
2024-05-27,DK,control,0,0,148,0,0,89.0,0.0,89.0,DKK,7.4274,661.04,533,47437.0,16085,0.0363,51.03,411.65,0.05,60000,22,0,0
2024-05-28,DK,control,0,0,149,0,0,89.0,0.0,89.0,DKK,7.4924,666.82,524,46636.0,15821,0.0317,57.62,421.7,0.059,60000,22,1,0
2024-05-29,DK,control,0,0,150,0,0,89.0,0.0,89.0,DKK,7.451,663.14,522,46458.0,16076,0.0355,46.69,413.59,0.0322,60000,22,2,0
2024-01-01,ES,+5%,1,91,1,0,0,89.0,0.0,89.0,EUR,1.0051,89.46,421,37469.0,15024,0.028,169.65,358.03,0.0611,30000,1,0,0
2024-01-02,ES,+5%,1,91,2,0,0,89.0,0.0,89.0,EUR,1.0069,89.61,419,37291.0,13233,0.0317,182.16,375.53,0.0614,30000,1,1,0
2024-01-03,ES,+5%,1,91,3,0,0,89.0,0.0,89.0,EUR,1.0067,89.59,417,37113.0,12703,0.0328,184.04,351.95,0.0675,30000,1,2,0
2024-01-04,ES,+5%,1,91,4,0,0,89.0,0.0,89.0,EUR,1.008,89.71,417,37113.0,12594,0.0331,164.22,368.18,0.0585,30000,1,3,0
2024-01-05,ES,+5%,1,91,5,0,0,89.0,0.0,89.0,EUR,1.0068,89.6,429,38181.0,15668,0.0274,162.46,375.58,0.0692,30000,1,4,0
2024-01-06,ES,+5%,1,91,6,0,0,89.0,0.0,89.0,EUR,0.9982,88.84,479,42631.0,14888,0.0322,184.55,372.88,0.0757,30000,1,5,1
2024-01-07,ES,+5%,1,91,7,0,0,89.0,0.0,89.0,EUR,0.9906,88.17,442,39338.0,13644,0.0324,159.23,384.24,0.0684,30000,1,6,1
2024-01-08,ES,+5%,1,91,8,0,0,89.0,0.0,89.0,EUR,0.9856,87.72,378,33642.0,10967,0.0345,143.37,355.73,0.059,30000,2,0,0
2024-01-09,ES,+5%,1,91,9,0,0,89.0,0.0,89.0,EUR,0.9962,88.66,364,32396.0,12156,0.0299,168.49,377.96,0.0495,30000,2,1,0
2024-01-10,ES,+5%,1,91,10,0,0,89.0,0.0,89.0,EUR,0.997,88.73,388,34532.0,12462,0.0311,145.02,361.71,0.0564,30000,2,2,0
2024-01-11,ES,+5%,1,91,11,0,0,89.0,0.0,89.0,EUR,1.0148,90.32,419,37291.0,11804,0.0355,155.72,376.17,0.0652,30000,2,3,0
2024-01-12,ES,+5%,1,91,12,0,0,89.0,0.0,89.0,EUR,0.9991,88.92,447,39783.0,12454,0.0359,169.71,376.17,0.0582,30000,2,4,0
2024-01-13,ES,+5%,1,91,13,0,0,89.0,0.0,89.0,EUR,1.0027,89.24,485,43165.0,14439,0.0336,171.75,368.33,0.0596,30000,2,5,1
2024-01-14,ES,+5%,1,91,14,0,0,89.0,0.0,89.0,EUR,1.0075,89.66,458,40762.0,14970,0.0306,160.61,373.71,0.0703,30000,2,6,1
2024-01-15,ES,+5%,1,91,15,0,0,89.0,0.0,89.0,EUR,1.0133,90.18,449,39961.0,13085,0.0343,141.91,366.14,0.0664,30000,3,0,0
2024-01-16,ES,+5%,1,91,16,0,0,89.0,0.0,89.0,EUR,1.0017,89.15,447,39783.0,14383,0.0311,142.85,371.88,0.0651,30000,3,1,0
2024-01-17,ES,+5%,1,91,17,0,0,89.0,0.0,89.0,EUR,1.008,89.72,418,37202.0,11970,0.0349,162.98,373.57,0.0668,30000,3,2,0
2024-01-18,ES,+5%,1,91,18,0,0,89.0,0.0,89.0,EUR,0.9938,88.45,434,38626.0,13539,0.0321,160.59,368.35,0.0669,30000,3,3,0
2024-01-19,ES,+5%,1,91,19,0,0,89.0,0.0,89.0,EUR,1.0209,90.86,445,39605.0,15778,0.0282,157.63,367.45,0.0618,30000,3,4,0
2024-01-20,ES,+5%,1,91,20,0,0,89.0,0.0,89.0,EUR,0.9969,88.72,495,44055.0,14511,0.0341,184.84,349.02,0.0617,30000,3,5,1
2024-01-21,ES,+5%,1,91,21,0,0,89.0,0.0,89.0,EUR,1.0146,90.3,474,42186.0,15290,0.031,173.47,361.03,0.0681,30000,3,6,1
2024-01-22,ES,+5%,1,91,22,0,0,89.0,0.0,89.0,EUR,1.0055,89.49,400,35600.0,11810,0.0339,155.53,366.08,0.0646,30000,4,0,0
2024-01-23,ES,+5%,1,91,23,0,0,89.0,0.0,89.0,EUR,0.9999,88.99,384,34176.0,12753,0.0301,148.24,362.89,0.0553,30000,4,1,0
2024-01-24,ES,+5%,1,91,24,0,0,89.0,0.0,89.0,EUR,0.9985,88.87,350,31150.0,9957,0.0351,183.07,370.8,0.0703,30000,4,2,0
